id,sales
36602,12.130665088095158
36603,12.130665088095158
36604,12.130665088095158
36605,12.130665088095158
36606,12.130665088095158
36607,12.130665088095158
36608,12.130665088095158
36609,12.130665088095158
36610,12.130665088095158
36611,12.130665088095158
36612,12.130665088095158
36613,12.130665088095158
36614,12.130665088095158
36615,12.130665088095158
36616,12.130665088095158
36617,12.130665088095158
36618,12.130665088095158
36619,12.130665088095158
36620,12.130665088095158
36621,12.130665088095158
36622,12.130665088095158
36623,12.130665088095158
36624,12.130665088095158
36625,12.130665088095158
36626,12.130665088095158
36627,12.130665088095158
36628,12.130665088095158
36629,12.130665088095158
36630,23.950413030271108
36631,23.950413030271108
36632,23.950413030271108
36633,23.950413030271108
36634,23.950413030271108
36635,23.950413030271108
36636,23.950413030271108
36637,23.950413030271108
36638,23.950413030271108
36639,23.950413030271108
36640,23.950413030271108
36641,23.950413030271108
36642,23.950413030271108
36643,23.950413030271108
36644,23.950413030271108
36645,23.950413030271108
36646,23.950413030271108
36647,23.950413030271108
36648,23.950413030271108
36649,23.950413030271108
36650,23.950413030271108
36651,23.950413030271108
36652,23.950413030271108
36653,23.950413030271108
36654,23.950413030271108
36655,23.950413030271108
36656,23.950413030271108
36657,23.950413030271108
36658,23.950413030271108
36659,23.950413030271108
36660,23.950413030271108
36661,23.950413030271108
36662,23.950413030271108
36663,23.950413030271108
36664,23.950413030271108
36665,23.950413030271108
36666,23.950413030271108
36667,23.950413030271108
36668,23.950413030271108
36669,23.950413030271108
36670,23.950413030271108
36671,23.950413030271108
36672,23.950413030271108
36673,23.950413030271108
36674,23.950413030271108
36675,23.950413030271108
36676,23.950413030271108
36677,23.950413030271108
36678,23.950413030271108
36679,23.950413030271108
36680,23.950413030271108
36681,23.950413030271108
36682,23.950413030271108
36683,23.950413030271108
36684,23.950413030271108
36685,23.950413030271108
36686,23.950413030271108
36687,23.950413030271108
36688,23.950413030271108
36689,23.950413030271108
36690,23.950413030271108
36691,23.950413030271108
36692,23.950413030271108
36693,23.950413030271108
36694,23.950413030271108
36695,23.950413030271108
36696,23.950413030271108
36697,23.950413030271108
36698,23.950413030271108
36699,23.950413030271108
36700,23.950413030271108
36701,23.950413030271108
36702,23.950413030271108
36703,23.950413030271108
36704,23.950413030271108
36705,23.950413030271108
36706,23.950413030271108
36707,23.950413030271108
36708,23.950413030271108
36709,23.950413030271108
36710,23.950413030271108
36711,23.950413030271108
36712,23.950413030271108
36713,23.950413030271108
36714,23.950413030271108
36715,23.950413030271108
36716,23.950413030271108
36717,23.950413030271108
36718,23.950413030271108
36719,23.950413030271108
36720,18.72310123149903
36721,18.72310123149903
36722,18.72310123149903
36723,18.72310123149903
36724,18.72310123149903
36725,18.72310123149903
36726,18.72310123149903
36727,18.72310123149903
36728,18.72310123149903
36729,18.72310123149903
36730,18.72310123149903
36731,18.72310123149903
36732,18.72310123149903
36733,18.72310123149903
36734,18.72310123149903
36735,18.72310123149903
36736,18.72310123149903
36737,18.72310123149903
36738,18.72310123149903
36739,18.72310123149903
36740,18.72310123149903
36741,18.72310123149903
36742,18.72310123149903
36743,18.72310123149903
36744,18.72310123149903
36745,18.72310123149903
36746,18.72310123149903
36747,18.72310123149903
36748,18.72310123149903
36749,18.72310123149903
36750,18.72310123149903
36751,18.72310123149903
36752,18.72310123149903
36753,18.72310123149903
36754,18.72310123149903
36755,18.72310123149903
36756,18.72310123149903
36757,18.72310123149903
36758,18.72310123149903
36759,18.72310123149903
36760,18.72310123149903
36761,18.72310123149903
36762,18.72310123149903
36763,18.72310123149903
36764,18.72310123149903
36765,18.72310123149903
36766,18.72310123149903
36767,18.72310123149903
36768,18.72310123149903
36769,18.72310123149903
36770,18.72310123149903
36771,18.72310123149903
36772,18.72310123149903
36773,18.72310123149903
36774,18.72310123149903
36775,18.72310123149903
36776,18.72310123149903
36777,18.72310123149903
36778,18.72310123149903
36779,18.72310123149903
36780,18.72310123149903
36781,18.72310123149903
36782,18.72310123149903
36783,18.72310123149903
36784,18.72310123149903
36785,18.72310123149903
36786,18.72310123149903
36787,18.72310123149903
36788,18.72310123149903
36789,18.72310123149903
36790,18.72310123149903
36791,18.72310123149903
36792,18.72310123149903
36793,18.72310123149903
36794,18.72310123149903
36795,18.72310123149903
36796,18.72310123149903
36797,18.72310123149903
36798,18.72310123149903
36799,18.72310123149903
36800,18.72310123149903
36801,18.72310123149903
36802,18.72310123149903
36803,18.72310123149903
36804,18.72310123149903
36805,18.72310123149903
36806,18.72310123149903
36807,18.72310123149903
36808,18.72310123149903
36809,18.72310123149903
36810,22.08755206254285
36811,22.08755206254285
36812,22.08755206254285
36813,22.08755206254285
36814,22.08755206254285
36815,22.08755206254285
36816,22.08755206254285
36817,22.08755206254285
36818,22.08755206254285
36819,22.08755206254285
36820,22.08755206254285
36821,22.08755206254285
36822,22.08755206254285
36823,22.08755206254285
36824,22.08755206254285
36825,22.08755206254285
36826,22.08755206254285
36827,22.08755206254285
36828,22.08755206254285
36829,22.08755206254285
36830,22.08755206254285
36831,22.08755206254285
36832,22.08755206254285
36833,22.08755206254285
36834,22.08755206254285
36835,22.08755206254285
36836,22.08755206254285
36837,22.08755206254285
36838,22.08755206254285
36839,22.08755206254285
36840,22.08755206254285
36841,22.08755206254285
36842,22.08755206254285
36843,22.08755206254285
36844,22.08755206254285
36845,22.08755206254285
36846,22.08755206254285
36847,22.08755206254285
36848,22.08755206254285
36849,22.08755206254285
36850,22.08755206254285
36851,22.08755206254285
36852,22.08755206254285
36853,22.08755206254285
36854,22.08755206254285
36855,22.08755206254285
36856,22.08755206254285
36857,22.08755206254285
36858,22.08755206254285
36859,22.08755206254285
36860,22.08755206254285
36861,22.08755206254285
36862,22.08755206254285
36863,22.08755206254285
36864,22.08755206254285
36865,22.08755206254285
36866,22.08755206254285
36867,22.08755206254285
36868,22.08755206254285
36869,22.08755206254285
36870,22.08755206254285
36871,22.08755206254285
36872,22.08755206254285
36873,22.08755206254285
36874,22.08755206254285
36875,22.08755206254285
36876,22.08755206254285
36877,22.08755206254285
36878,22.08755206254285
36879,22.08755206254285
36880,22.08755206254285
36881,22.08755206254285
36882,22.08755206254285
36883,22.08755206254285
36884,22.08755206254285
36885,22.08755206254285
36886,22.08755206254285
36887,22.08755206254285
36888,22.08755206254285
36889,22.08755206254285
36890,22.08755206254285
36891,22.08755206254285
36892,22.08755206254285
36893,22.08755206254285
36894,22.08755206254285
36895,22.08755206254285
36896,22.08755206254285
36897,22.08755206254285
36898,22.08755206254285
36899,22.08755206254285
36900,25.91397622052443
36901,25.91397622052443
36902,25.91397622052443
36903,25.91397622052443
36904,25.91397622052443
36905,25.91397622052443
36906,25.91397622052443
36907,25.91397622052443
36908,25.91397622052443
36909,25.91397622052443
36910,25.91397622052443
36911,25.91397622052443
36912,25.91397622052443
36913,25.91397622052443
36914,25.91397622052443
36915,25.91397622052443
36916,25.91397622052443
36917,25.91397622052443
36918,25.91397622052443
36919,25.91397622052443
36920,25.91397622052443
36921,25.91397622052443
36922,25.91397622052443
36923,25.91397622052443
36924,25.91397622052443
36925,25.91397622052443
36926,25.91397622052443
36927,25.91397622052443
36928,25.91397622052443
36929,25.91397622052443
36930,25.91397622052443
36931,25.91397622052443
36932,25.91397622052443
36933,25.91397622052443
36934,25.91397622052443
36935,25.91397622052443
36936,25.91397622052443
36937,25.91397622052443
36938,25.91397622052443
36939,25.91397622052443
36940,25.91397622052443
36941,25.91397622052443
36942,25.91397622052443
36943,25.91397622052443
36944,25.91397622052443
36945,25.91397622052443
36946,25.91397622052443
36947,25.91397622052443
36948,25.91397622052443
36949,25.91397622052443
36950,25.91397622052443
36951,25.91397622052443
36952,25.91397622052443
36953,25.91397622052443
36954,25.91397622052443
36955,25.91397622052443
36956,25.91397622052443
36957,25.91397622052443
36958,25.91397622052443
36959,25.91397622052443
36960,25.91397622052443
36961,25.91397622052443
36962,25.91397622052443
36963,25.91397622052443
36964,25.91397622052443
36965,25.91397622052443
36966,25.91397622052443
36967,25.91397622052443
36968,25.91397622052443
36969,25.91397622052443
36970,25.91397622052443
36971,25.91397622052443
36972,25.91397622052443
36973,25.91397622052443
36974,25.91397622052443
36975,25.91397622052443
36976,25.91397622052443
36977,25.91397622052443
36978,25.91397622052443
36979,25.91397622052443
36980,25.91397622052443
36981,25.91397622052443
36982,25.91397622052443
36983,25.91397622052443
36984,25.91397622052443
36985,25.91397622052443
36986,25.91397622052443
36987,25.91397622052443
36988,25.91397622052443
36989,25.91397622052443
36990,42.52601607321663
36991,42.52601607321663
36992,42.52601607321663
36993,42.52601607321663
36994,42.52601607321663
36995,42.52601607321663
36996,42.52601607321663
36997,42.52601607321663
36998,42.52601607321663
36999,42.52601607321663
37000,42.52601607321663
37001,42.52601607321663
37002,42.52601607321663
37003,42.52601607321663
37004,42.52601607321663
37005,42.52601607321663
37006,42.52601607321663
37007,42.52601607321663
37008,42.52601607321663
37009,42.52601607321663
37010,42.52601607321663
37011,42.52601607321663
37012,42.52601607321663
37013,42.52601607321663
37014,42.52601607321663
37015,42.52601607321663
37016,42.52601607321663
37017,42.52601607321663
37018,42.52601607321663
37019,42.52601607321663
37020,42.52601607321663
37021,42.52601607321663
37022,42.52601607321663
37023,42.52601607321663
37024,42.52601607321663
37025,42.52601607321663
37026,42.52601607321663
37027,42.52601607321663
37028,42.52601607321663
37029,42.52601607321663
37030,42.52601607321663
37031,42.52601607321663
37032,42.52601607321663
37033,42.52601607321663
37034,42.52601607321663
37035,42.52601607321663
37036,42.52601607321663
37037,42.52601607321663
37038,42.52601607321663
37039,42.52601607321663
37040,42.52601607321663
37041,42.52601607321663
37042,42.52601607321663
37043,42.52601607321663
37044,42.52601607321663
37045,42.52601607321663
37046,42.52601607321663
37047,42.52601607321663
37048,42.52601607321663
37049,42.52601607321663
37050,42.52601607321663
37051,42.52601607321663
37052,42.52601607321663
37053,42.52601607321663
37054,42.52601607321663
37055,42.52601607321663
37056,42.52601607321663
37057,42.52601607321663
37058,42.52601607321663
37059,42.52601607321663
37060,42.52601607321663
37061,42.52601607321663
37062,42.52601607321663
37063,42.52601607321663
37064,42.52601607321663
37065,42.52601607321663
37066,42.52601607321663
37067,42.52601607321663
37068,42.52601607321663
37069,42.52601607321663
37070,42.52601607321663
37071,42.52601607321663
37072,42.52601607321663
37073,42.52601607321663
37074,42.52601607321663
37075,42.52601607321663
37076,42.52601607321663
37077,42.52601607321663
37078,42.52601607321663
37079,42.52601607321663
37080,36.417673179671226
37081,36.417673179671226
37082,36.417673179671226
37083,36.417673179671226
37084,36.417673179671226
37085,36.417673179671226
37086,36.417673179671226
37087,36.417673179671226
37088,36.417673179671226
37089,36.417673179671226
37090,36.417673179671226
37091,36.417673179671226
37092,36.417673179671226
37093,36.417673179671226
37094,36.417673179671226
37095,36.417673179671226
37096,36.417673179671226
37097,36.417673179671226
37098,36.417673179671226
37099,36.417673179671226
37100,36.417673179671226
37101,36.417673179671226
37102,36.417673179671226
37103,36.417673179671226
37104,36.417673179671226
37105,36.417673179671226
37106,36.417673179671226
37107,36.417673179671226
37108,36.417673179671226
37109,36.417673179671226
37110,36.417673179671226
37111,36.417673179671226
37112,36.417673179671226
37113,36.417673179671226
37114,36.417673179671226
37115,36.417673179671226
37116,36.417673179671226
37117,36.417673179671226
37118,36.417673179671226
37119,36.417673179671226
37120,36.417673179671226
37121,36.417673179671226
37122,36.417673179671226
37123,36.417673179671226
37124,36.417673179671226
37125,36.417673179671226
37126,36.417673179671226
37127,36.417673179671226
37128,36.417673179671226
37129,36.417673179671226
37130,36.417673179671226
37131,36.417673179671226
37132,36.417673179671226
37133,36.417673179671226
37134,36.417673179671226
37135,36.417673179671226
37136,36.417673179671226
37137,36.417673179671226
37138,36.417673179671226
37139,36.417673179671226
37140,36.417673179671226
37141,36.417673179671226
37142,36.417673179671226
37143,36.417673179671226
37144,36.417673179671226
37145,36.417673179671226
37146,36.417673179671226
37147,36.417673179671226
37148,36.417673179671226
37149,36.417673179671226
37150,36.417673179671226
37151,36.417673179671226
37152,36.417673179671226
37153,36.417673179671226
37154,36.417673179671226
37155,36.417673179671226
37156,36.417673179671226
37157,36.417673179671226
37158,36.417673179671226
37159,36.417673179671226
37160,36.417673179671226
37161,36.417673179671226
37162,36.417673179671226
37163,36.417673179671226
37164,36.417673179671226
37165,36.417673179671226
37166,36.417673179671226
37167,36.417673179671226
37168,36.417673179671226
37169,36.417673179671226
37170,31.674222208265046
37171,31.674222208265046
37172,31.674222208265046
37173,31.674222208265046
37174,31.674222208265046
37175,31.674222208265046
37176,31.674222208265046
37177,31.674222208265046
37178,31.674222208265046
37179,31.674222208265046
37180,31.674222208265046
37181,31.674222208265046
37182,31.674222208265046
37183,31.674222208265046
37184,31.674222208265046
37185,31.674222208265046
37186,31.674222208265046
37187,31.674222208265046
37188,31.674222208265046
37189,31.674222208265046
37190,31.674222208265046
37191,31.674222208265046
37192,31.674222208265046
37193,31.674222208265046
37194,31.674222208265046
37195,31.674222208265046
37196,31.674222208265046
37197,31.674222208265046
37198,31.674222208265046
37199,31.674222208265046
37200,31.674222208265046
37201,31.674222208265046
37202,31.674222208265046
37203,31.674222208265046
37204,31.674222208265046
37205,31.674222208265046
37206,31.674222208265046
37207,31.674222208265046
37208,31.674222208265046
37209,31.674222208265046
37210,31.674222208265046
37211,31.674222208265046
37212,31.674222208265046
37213,31.674222208265046
37214,31.674222208265046
37215,31.674222208265046
37216,31.674222208265046
37217,31.674222208265046
37218,31.674222208265046
37219,31.674222208265046
37220,31.674222208265046
37221,31.674222208265046
37222,31.674222208265046
37223,31.674222208265046
37224,31.674222208265046
37225,31.674222208265046
37226,31.674222208265046
37227,31.674222208265046
37228,31.674222208265046
37229,31.674222208265046
37230,31.674222208265046
37231,31.674222208265046
37232,31.674222208265046
37233,31.674222208265046
37234,31.674222208265046
37235,31.674222208265046
37236,31.674222208265046
37237,31.674222208265046
37238,31.674222208265046
37239,31.674222208265046
37240,31.674222208265046
37241,31.674222208265046
37242,31.674222208265046
37243,31.674222208265046
37244,31.674222208265046
37245,31.674222208265046
37246,31.674222208265046
37247,31.674222208265046
37248,31.674222208265046
37249,31.674222208265046
37250,31.674222208265046
37251,31.674222208265046
37252,31.674222208265046
37253,31.674222208265046
37254,31.674222208265046
37255,31.674222208265046
37256,31.674222208265046
37257,31.674222208265046
37258,31.674222208265046
37259,31.674222208265046
37260,25.05205480913397
37261,25.05205480913397
37262,25.05205480913397
37263,25.05205480913397
37264,25.05205480913397
37265,25.05205480913397
37266,25.05205480913397
37267,25.05205480913397
37268,25.05205480913397
37269,25.05205480913397
37270,25.05205480913397
37271,25.05205480913397
37272,25.05205480913397
37273,25.05205480913397
37274,25.05205480913397
37275,25.05205480913397
37276,25.05205480913397
37277,25.05205480913397
37278,25.05205480913397
37279,25.05205480913397
37280,25.05205480913397
37281,25.05205480913397
37282,25.05205480913397
37283,25.05205480913397
37284,25.05205480913397
37285,25.05205480913397
37286,25.05205480913397
37287,25.05205480913397
37288,25.05205480913397
37289,25.05205480913397
37290,25.05205480913397
37291,25.05205480913397
37292,25.05205480913397
37293,25.05205480913397
37294,25.05205480913397
37295,25.05205480913397
37296,25.05205480913397
37297,25.05205480913397
37298,25.05205480913397
37299,25.05205480913397
37300,25.05205480913397
37301,25.05205480913397
37302,25.05205480913397
37303,25.05205480913397
37304,25.05205480913397
37305,25.05205480913397
37306,25.05205480913397
37307,25.05205480913397
37308,25.05205480913397
37309,25.05205480913397
37310,25.05205480913397
37311,25.05205480913397
37312,25.05205480913397
37313,25.05205480913397
37314,25.05205480913397
37315,25.05205480913397
37316,25.05205480913397
37317,25.05205480913397
37318,25.05205480913397
37319,25.05205480913397
37320,25.05205480913397
37321,25.05205480913397
37322,25.05205480913397
37323,25.05205480913397
37324,25.05205480913397
37325,25.05205480913397
37326,25.05205480913397
37327,25.05205480913397
37328,25.05205480913397
37329,25.05205480913397
37330,25.05205480913397
37331,25.05205480913397
37332,25.05205480913397
37333,25.05205480913397
37334,25.05205480913397
37335,25.05205480913397
37336,25.05205480913397
37337,25.05205480913397
37338,25.05205480913397
37339,25.05205480913397
37340,25.05205480913397
37341,25.05205480913397
37342,25.05205480913397
37343,25.05205480913397
37344,25.05205480913397
37345,25.05205480913397
37346,25.05205480913397
37347,25.05205480913397
37348,25.05205480913397
37349,25.05205480913397
37350,23.64457703757728
37351,23.64457703757728
37352,23.64457703757728
37353,23.64457703757728
37354,23.64457703757728
37355,23.64457703757728
37356,23.64457703757728
37357,23.64457703757728
37358,23.64457703757728
37359,23.64457703757728
37360,23.64457703757728
37361,23.64457703757728
37362,23.64457703757728
37363,23.64457703757728
37364,23.64457703757728
37365,23.64457703757728
37366,23.64457703757728
37367,23.64457703757728
37368,23.64457703757728
37369,23.64457703757728
37370,23.64457703757728
37371,23.64457703757728
37372,23.64457703757728
37373,23.64457703757728
37374,23.64457703757728
37375,23.64457703757728
37376,23.64457703757728
37377,23.64457703757728
37378,23.64457703757728
37379,23.64457703757728
37380,23.64457703757728
37381,23.64457703757728
37382,23.64457703757728
37383,23.64457703757728
37384,23.64457703757728
37385,23.64457703757728
37386,23.64457703757728
37387,23.64457703757728
37388,23.64457703757728
37389,23.64457703757728
37390,23.64457703757728
37391,23.64457703757728
37392,23.64457703757728
37393,23.64457703757728
37394,23.64457703757728
37395,23.64457703757728
37396,23.64457703757728
37397,23.64457703757728
37398,23.64457703757728
37399,23.64457703757728
37400,23.64457703757728
37401,23.64457703757728
37402,23.64457703757728
37403,23.64457703757728
37404,23.64457703757728
37405,23.64457703757728
37406,23.64457703757728
37407,23.64457703757728
37408,23.64457703757728
37409,23.64457703757728
37410,23.64457703757728
37411,23.64457703757728
37412,23.64457703757728
37413,23.64457703757728
37414,23.64457703757728
37415,23.64457703757728
37416,23.64457703757728
37417,23.64457703757728
37418,23.64457703757728
37419,23.64457703757728
37420,23.64457703757728
37421,23.64457703757728
37422,23.64457703757728
37423,23.64457703757728
37424,23.64457703757728
37425,23.64457703757728
37426,23.64457703757728
37427,23.64457703757728
37428,23.64457703757728
37429,23.64457703757728
37430,23.64457703757728
37431,23.64457703757728
37432,23.64457703757728
37433,23.64457703757728
37434,23.64457703757728
37435,23.64457703757728
37436,23.64457703757728
37437,23.64457703757728
37438,23.64457703757728
37439,23.64457703757728
37440,23.036270998027057
37441,23.036270998027057
37442,23.036270998027057
37443,23.036270998027057
37444,23.036270998027057
37445,23.036270998027057
37446,23.036270998027057
37447,23.036270998027057
37448,23.036270998027057
37449,23.036270998027057
37450,23.036270998027057
37451,23.036270998027057
37452,23.036270998027057
37453,23.036270998027057
37454,23.036270998027057
37455,23.036270998027057
37456,23.036270998027057
37457,23.036270998027057
37458,23.036270998027057
37459,23.036270998027057
37460,23.036270998027057
37461,23.036270998027057
37462,23.036270998027057
37463,23.036270998027057
37464,23.036270998027057
37465,23.036270998027057
37466,23.036270998027057
37467,23.036270998027057
37468,23.036270998027057
37469,23.036270998027057
37470,23.036270998027057
37471,23.036270998027057
37472,23.036270998027057
37473,23.036270998027057
37474,23.036270998027057
37475,23.036270998027057
37476,23.036270998027057
37477,23.036270998027057
37478,23.036270998027057
37479,23.036270998027057
37480,23.036270998027057
37481,23.036270998027057
37482,23.036270998027057
37483,23.036270998027057
37484,23.036270998027057
37485,23.036270998027057
37486,23.036270998027057
37487,23.036270998027057
37488,23.036270998027057
37489,23.036270998027057
37490,23.036270998027057
37491,23.036270998027057
37492,23.036270998027057
37493,23.036270998027057
37494,23.036270998027057
37495,23.036270998027057
37496,23.036270998027057
37497,23.036270998027057
37498,23.036270998027057
37499,23.036270998027057
37500,23.036270998027057
37501,23.036270998027057
37502,23.036270998027057
37503,23.036270998027057
37504,23.036270998027057
37505,23.036270998027057
37506,23.036270998027057
37507,23.036270998027057
37508,23.036270998027057
37509,23.036270998027057
37510,23.036270998027057
37511,23.036270998027057
37512,23.036270998027057
37513,23.036270998027057
37514,23.036270998027057
37515,23.036270998027057
37516,23.036270998027057
37517,23.036270998027057
37518,23.036270998027057
37519,23.036270998027057
37520,23.036270998027057
37521,23.036270998027057
37522,23.036270998027057
37523,23.036270998027057
37524,23.036270998027057
37525,23.036270998027057
37526,23.036270998027057
37527,23.036270998027057
37528,23.036270998027057
37529,23.036270998027057
37530,38.70991377829082
37531,38.70991377829082
37532,38.70991377829082
37533,38.70991377829082
37534,38.70991377829082
37535,38.70991377829082
37536,38.70991377829082
37537,38.70991377829082
37538,38.70991377829082
37539,38.70991377829082
37540,38.70991377829082
37541,38.70991377829082
37542,38.70991377829082
37543,38.70991377829082
37544,38.70991377829082
37545,38.70991377829082
37546,38.70991377829082
37547,38.70991377829082
37548,38.70991377829082
37549,38.70991377829082
37550,38.70991377829082
37551,38.70991377829082
37552,38.70991377829082
37553,38.70991377829082
37554,38.70991377829082
37555,38.70991377829082
37556,38.70991377829082
37557,38.70991377829082
37558,38.70991377829082
37559,38.70991377829082
37560,38.70991377829082
37561,38.70991377829082
37562,38.70991377829082
37563,38.70991377829082
37564,38.70991377829082
37565,38.70991377829082
37566,38.70991377829082
37567,38.70991377829082
37568,38.70991377829082
37569,38.70991377829082
37570,38.70991377829082
37571,38.70991377829082
37572,38.70991377829082
37573,38.70991377829082
37574,38.70991377829082
37575,38.70991377829082
37576,38.70991377829082
37577,38.70991377829082
37578,38.70991377829082
37579,38.70991377829082
37580,38.70991377829082
37581,38.70991377829082
37582,38.70991377829082
37583,38.70991377829082
37584,38.70991377829082
37585,38.70991377829082
37586,38.70991377829082
37587,38.70991377829082
37588,38.70991377829082
37589,38.70991377829082
37590,38.70991377829082
37591,38.70991377829082
37592,38.70991377829082
37593,38.70991377829082
37594,38.70991377829082
37595,38.70991377829082
37596,38.70991377829082
37597,38.70991377829082
37598,38.70991377829082
37599,38.70991377829082
37600,38.70991377829082
37601,38.70991377829082
37602,38.70991377829082
37603,38.70991377829082
37604,38.70991377829082
37605,38.70991377829082
37606,38.70991377829082
37607,38.70991377829082
37608,38.70991377829082
37609,38.70991377829082
37610,38.70991377829082
37611,38.70991377829082
37612,38.70991377829082
37613,38.70991377829082
37614,38.70991377829082
37615,38.70991377829082
37616,38.70991377829082
37617,38.70991377829082
37618,38.70991377829082
37619,38.70991377829082
37620,32.040340467752806
37621,32.040340467752806
37622,32.040340467752806
37623,32.040340467752806
37624,32.040340467752806
37625,32.040340467752806
37626,32.040340467752806
37627,32.040340467752806
37628,32.040340467752806
37629,32.040340467752806
37630,32.040340467752806
37631,32.040340467752806
37632,32.040340467752806
37633,32.040340467752806
37634,32.040340467752806
37635,32.040340467752806
37636,32.040340467752806
37637,32.040340467752806
37638,32.040340467752806
37639,32.040340467752806
37640,32.040340467752806
37641,32.040340467752806
37642,32.040340467752806
37643,32.040340467752806
37644,32.040340467752806
37645,32.040340467752806
37646,32.040340467752806
37647,32.040340467752806
37648,32.040340467752806
37649,32.040340467752806
37650,32.040340467752806
37651,32.040340467752806
37652,32.040340467752806
37653,32.040340467752806
37654,32.040340467752806
37655,32.040340467752806
37656,32.040340467752806
37657,32.040340467752806
37658,32.040340467752806
37659,32.040340467752806
37660,32.040340467752806
37661,32.040340467752806
37662,32.040340467752806
37663,32.040340467752806
37664,32.040340467752806
37665,32.040340467752806
37666,32.040340467752806
37667,32.040340467752806
37668,32.040340467752806
37669,32.040340467752806
37670,32.040340467752806
37671,32.040340467752806
37672,32.040340467752806
37673,32.040340467752806
37674,32.040340467752806
37675,32.040340467752806
37676,32.040340467752806
37677,32.040340467752806
37678,32.040340467752806
37679,32.040340467752806
37680,32.040340467752806
37681,32.040340467752806
37682,32.040340467752806
37683,32.040340467752806
37684,32.040340467752806
37685,32.040340467752806
37686,32.040340467752806
37687,32.040340467752806
37688,32.040340467752806
37689,32.040340467752806
37690,32.040340467752806
37691,32.040340467752806
37692,32.040340467752806
37693,32.040340467752806
37694,32.040340467752806
37695,32.040340467752806
37696,32.040340467752806
37697,32.040340467752806
37698,32.040340467752806
37699,32.040340467752806
37700,32.040340467752806
37701,32.040340467752806
37702,32.040340467752806
37703,32.040340467752806
37704,32.040340467752806
37705,32.040340467752806
37706,32.040340467752806
37707,32.040340467752806
37708,32.040340467752806
37709,32.040340467752806
37710,35.548660736342434
37711,35.548660736342434
37712,35.548660736342434
37713,35.548660736342434
37714,35.548660736342434
37715,35.548660736342434
37716,35.548660736342434
37717,35.548660736342434
37718,35.548660736342434
37719,35.548660736342434
37720,35.548660736342434
37721,35.548660736342434
37722,35.548660736342434
37723,35.548660736342434
37724,35.548660736342434
37725,35.548660736342434
37726,35.548660736342434
37727,35.548660736342434
37728,35.548660736342434
37729,35.548660736342434
37730,35.548660736342434
37731,35.548660736342434
37732,35.548660736342434
37733,35.548660736342434
37734,35.548660736342434
37735,35.548660736342434
37736,35.548660736342434
37737,35.548660736342434
37738,35.548660736342434
37739,35.548660736342434
37740,35.548660736342434
37741,35.548660736342434
37742,35.548660736342434
37743,35.548660736342434
37744,35.548660736342434
37745,35.548660736342434
37746,35.548660736342434
37747,35.548660736342434
37748,35.548660736342434
37749,35.548660736342434
37750,35.548660736342434
37751,35.548660736342434
37752,35.548660736342434
37753,35.548660736342434
37754,35.548660736342434
37755,35.548660736342434
37756,35.548660736342434
37757,35.548660736342434
37758,35.548660736342434
37759,35.548660736342434
37760,35.548660736342434
37761,35.548660736342434
37762,35.548660736342434
37763,35.548660736342434
37764,35.548660736342434
37765,35.548660736342434
37766,35.548660736342434
37767,35.548660736342434
37768,35.548660736342434
37769,35.548660736342434
37770,35.548660736342434
37771,35.548660736342434
37772,35.548660736342434
37773,35.548660736342434
37774,35.548660736342434
37775,35.548660736342434
37776,35.548660736342434
37777,35.548660736342434
37778,35.548660736342434
37779,35.548660736342434
37780,35.548660736342434
37781,35.548660736342434
37782,35.548660736342434
37783,35.548660736342434
37784,35.548660736342434
37785,35.548660736342434
37786,35.548660736342434
37787,35.548660736342434
37788,35.548660736342434
37789,35.548660736342434
37790,35.548660736342434
37791,35.548660736342434
37792,35.548660736342434
37793,35.548660736342434
37794,35.548660736342434
37795,35.548660736342434
37796,35.548660736342434
37797,35.548660736342434
37798,35.548660736342434
37799,35.548660736342434
37800,38.53043520572771
37801,38.53043520572771
37802,38.53043520572771
37803,38.53043520572771
37804,38.53043520572771
37805,38.53043520572771
37806,38.53043520572771
37807,38.53043520572771
37808,38.53043520572771
37809,38.53043520572771
37810,38.53043520572771
37811,38.53043520572771
37812,38.53043520572771
37813,38.53043520572771
37814,38.53043520572771
37815,38.53043520572771
37816,38.53043520572771
37817,38.53043520572771
37818,38.53043520572771
37819,38.53043520572771
37820,38.53043520572771
37821,38.53043520572771
37822,38.53043520572771
37823,38.53043520572771
37824,38.53043520572771
37825,38.53043520572771
37826,38.53043520572771
37827,38.53043520572771
37828,38.53043520572771
37829,38.53043520572771
37830,38.53043520572771
37831,38.53043520572771
37832,38.53043520572771
37833,38.53043520572771
37834,38.53043520572771
37835,38.53043520572771
37836,38.53043520572771
37837,38.53043520572771
37838,38.53043520572771
37839,38.53043520572771
37840,38.53043520572771
37841,38.53043520572771
37842,38.53043520572771
37843,38.53043520572771
37844,38.53043520572771
37845,38.53043520572771
37846,38.53043520572771
37847,38.53043520572771
37848,38.53043520572771
37849,38.53043520572771
37850,38.53043520572771
37851,38.53043520572771
37852,38.53043520572771
37853,38.53043520572771
37854,38.53043520572771
37855,38.53043520572771
37856,38.53043520572771
37857,38.53043520572771
37858,38.53043520572771
37859,38.53043520572771
37860,38.53043520572771
37861,38.53043520572771
37862,38.53043520572771
37863,38.53043520572771
37864,38.53043520572771
37865,38.53043520572771
37866,38.53043520572771
37867,38.53043520572771
37868,38.53043520572771
37869,38.53043520572771
37870,38.53043520572771
37871,38.53043520572771
37872,38.53043520572771
37873,38.53043520572771
